CC1=C2C3=CC4(CC=N)C=CC5(C=C=C6C(C)CC1(CC625)C3C)C4,1,0.4019283388174688,0.3203355759567279,-6.717431865845252,-5.728070163717592,0,2.6220738887786865,-1.3552670497447252,False,True,True
C=CC1=C(C)C23C1C(CC)(C(C)CCC)C(C(=O)C=CC(C)=CC)=CC2(N)C3C,1,0.38736230643572783,0.44505533978324074,-0.22300740495776994,0.7663542971698897,0.08628246632028133,2.9957878589630127,5.792968110181391,False,True,True
C=C1C=C(C)C2=C(NCC)CC3(C(C=C(CCC)NC)=C2C3(Cl)N=O)C2=C(N1)C2C,1,0.29998710746267127,0.3204589993225839,-5.610641368291134,-4.621279666163474,0,3.426328420639038,0.908664021641016,False,True,True
***** Iteration 9 *****
C=CC1OC(O)C(NC)(C(=O)NCC)C2=C=C(C(C=C(C)C)CC)CC1=N2,2,0.4720432811310406,0.4133507724875954,-2.4521553837191803,-0.4627936815915208,0,3.120892286300659,4.462464346550405,True,True,True
COC(C)C1C2=C(C)C(C)CCNC(S)(CC2(C)Cl)C1=C(C)C,2,0.4143365794941997,0.3946016063036666,-4.219066043567754,-2.229704341440094,0,2.8072054386138916,1.904875487089157,True,True,True
C=C(N=CC)C1=C(CC)C=NC(C2=[SH](=C)C(N)C2)OC1N1COON1N(C)C(C)=[IH],0,0.16461936213001313,0.36539655562863504,-2.710343738180907,-2.7209820360532473,0,3.9082489013671875,3.4461421156302094,False,False,True
C=C(C)C12C3=C4CC1(O)C3=C(OCC(=O)OC4=O)C(C)=[SH]2(Cl)CCC,0,0.2568745192491383,0.32636468032533195,-8.551220718572278,-8.561859016444618,0,2.9570999145507812,-4.041089558973908,False,False,True
CCCC(NCC)C(CC)(CC)C(C)(C)C(C)=[SH]O,2,0.42343468547087804,0.6274329263560529,0.06426420753521422,2.0536259096628737,0.06714596646897336,2.474705219268799,5.601479161530733,True,True,True
C=CCCC(CC)C1=C(C)C1(OC)C(C)C=O,2,0.4758287734444408,0.5925724324117048,-0.339826662558076,1.6495350395695836,0.05890873137940752,2.188924551010132,4.701864002272487,True,True,True
***** Iteration 10 *****
C=CC12CC=C(O)SC(=C(N)O)C3=C=S(N4C5=CCN(C)N(C)C4(C(C)N)C(=CC)C=C5O)(=N1)C#[PH](C)=C32,0,0.14917567485058858,0.3977852763761698,-3.472127957062792,-3.461489659190452,0,4.312345504760742,3.8401753725484014,False,False,False
CC=C1C(=NC)C2(C(N)=C(N)NO)C(=N)C(CN)=C(O)C3(N=O)C(=O)N3C3(OC)N2C2ON(Cl)C13OC2=O,1,0.06088744202138203,0.47602822358951236,-4.488323957273484,-3.4776856594011436,0,4.587944507598877,4.2763025322929025,False,True,False
CC1(C(=O)F)N2C(=O)N3C4=CC5(C)C6=C=CC5(CN=C4NO)C(C(C=O)CO)N3C3(C=O)N1C1(C)CC13N62,1,0.17696042748717022,0.23440139989170758,-7.338700721432457,-6.328062423560117,0,4.40696907043457,1.553293414413929,False,True,False
***** Iteration 11 *****
C=C1CC2(N)CN3N(C)C=C4NC[SH]5C(=O)C(=O)C6(NN)C7=CN3C=C1C4(C)C76C1=NCSC1=C52,1,0.14095415930638652,0.2207470820308522,-8.349470625199759,-7.360108923072099,0,4.156458854675293,0.11711395438760519,False,True,True
C=C1C=CC23N=CS4=C(C(=C2O)C4)C13C,1,0.619700679842878,0.3491427950999302,-1.529503760639681,-0.5401420585120215,0,2.2353479862213135,2.545183217152953,False,True,True
CNC1C2(C)C#CC(=O)C3=C2C2(C=N)CC1(C)C(C)=C1C=C1C3=CC2=C=O,1,0.3456094099210621,0.23015904774923002,-7.715691359689334,-6.726329657561674,0,2.833050489425659,-2.8893501246348023,False,True,False
***** Iteration 12 *****
C=CC1C(CN)=NN(C(C)C)C2=C3C4=CC1(O)C(C)C1=C=C2C4C(=O)C2=C3C12C,1,0.5756966923426591,0.22745937416671888,-7.747385826717692,-6.758024124590032,0,3.1951022148132324,-1.461181211285293,False,True,True
CC1C=C2C(=C3OC(C)C4(C)N(C=C3CP)C4(C)CC#N)C(SN)N1C2C,2,0.4429428522250228,0.3273103238626401,-2.552608593996817,-0.5632468918691573,0,3.1541028022766113,4.494605720043182,True,True,True
CCCN1NC(S)(C(CC)=C(C)C)C2C3CC(=CC14NC1N=C4C(N)CC12)N3,1,0.36663066455398063,0.35874617856930513,-6.226666115663904,-5.237304413536244,0,3.356602907180786,0.3345738174393773,False,True,True
C=NC1(C(C=N)=CN)C=NC(CS)C(C(=C)C)C12C(=C)CN2C(C)(C)C(C)(CN)C(C)C,1,0.24140453475246543,0.3638694159571242,-1.168975269410146,-0.17961356728248645,0,3.4528615474700928,5.571639522910118,False,True,True
C=C(C)C1=C(N)C(=O)N2NCCCCC12C,2,0.6959306191551908,0.6437532469958975,-1.893752157308113,0.09560954481954642,0.06379417155651336,2.306443691253662,3.399418822489679,True,True,True
C=C1CNC2=C3CCCC4(O)CC5(C)C6CCCC(=C13)C(C2=NC45C)N(CC)N6,1,0.6399142169953519,0.2959741977998719,-9.68913449721026,-8.6997727950826,0,3.3094260692596436,-3.154276007786393,False,True,True
***** Iteration 13 *****
CCCC1(C)C(Cl)NC12N=C1C3=S(C)C1C1(O)C=C(C(=C2C)C1N)C3(C)C,1,0.3741639372972159,0.2341763939148928,-4.10219160089437,-3.1128298987667105,0,3.230642318725586,2.214482103474438,False,True,True
CC1=CC2OC3CC4=C5C6=CC(=O)C(=O)N3C3=C2ONN(O)C(C)=CN(N5C)C64C3C=N1,1,0.5228397662425727,0.37152793755612123,-13.50747749774587,-12.51811579561821,0,4.061822891235352,-5.723936041817069,False,True,True
CCN=CC1C=C2C=C3N4C5=C6C(=O)N4C47CCC=C(C(=C(C)CC3(C)C)N6C14)N5C27,1,0.6960188105594444,0.3434438287592789,-10.538936602248715,-9.549574900121055,0,3.639667272567749,-3.346744424663484,False,True,True
C=CCC12C3=CC=CCC4=CC(C=C3C=CN)C3=NC1(NC)C(=C3)C(=CC(C=C)=C2C=C)C4=O,1,0.5705782240682031,0.274728301815292,-8.162769315820467,-7.173407613692808,0,3.467393398284912,-0.9409979721531272,False,True,True
CC=NC1=CC2(F)OCC3=NC(C(O)(N4CCC(O)NC4C)CC=CC3)C2(C)O1,2,0.4693430659387975,0.3482652216857756,-7.584859390553919,-5.595497688426259,0,3.5195446014404297,0.059946779161691666,True,True,True
***** Iteration 14 *****
C=C1C=C(CC)C2=CC3(O)C(=C)C4=C(NBr)C5=C3C3=C(Cl)C(CO2)C1C3(Cl)N=C45,1,0.3341511267514135,0.2603373397809323,-8.255978358815453,-7.266616656687793,0,3.3490705490112305,-1.8274319861084223,False,True,True
CCC1C2=C(CC2)C2=CCC3([IH]C)C4C5=CCC5C(=C2)C13N(C(=O)C(N)O)ON4C(C)O,1,0.2136945372814307,0.24075750972039878,-4.2647947057234,-3.27543300359574,0,3.667107343673706,3.0284760911017656,False,True,True
C=C(C)C1=CN=CC(OCNO)C=C(C)C2CC(C)=[SH]C2=C(C)C1C(C)N,2,0.1893370325667048,0.40471676176275806,-6.8001281508808304,-4.810766448753171,0,3.2295050621032715,0.25525244418531656,True,True,True
C=CC=C(C=C)C1=C2CC(N)=C(Br)C(=C1C(C)C(O)CC)C2=CC(C)=CC=O,1,0.30312559258033267,0.47116390384168827,-1.5215744638770088,-0.5322127617493492,0,3.010313034057617,4.293231816031039,False,True,True
CCC(C)(C)C(O)=C(C)C(N)(CC)C(C)(C=O)CO,2,0.49062426844519336,0.6159410281894319,-0.48102795665944303,1.5083337454682164,0.06482142590461894,2.4215128421783447,4.9182274136692286,True,True,True
***** Iteration 15 *****
CC1=CCC2C3=C(C4=C1C1=C=C4N(C)CC1=CCC3)N(O)CNC2SN,1,0.4886046055488156,0.30550338449430314,-7.374995670782821,-6.385633968655161,0,3.208509922027588,-1.3589413529261947,False,True,True
CC=C1COC2=C3C(=O)C4=C1N(N)C1=C5C4ON4N=C(CC4C=NC3C25)C1(C)CC,1,0.6683274970279455,0.22809973729225064,-12.556055332091937,-11.566693629964277,0,3.5760655403137207,-5.592084648087621,False,True,True
CN1CC=CC2=C3C4=CC4(C=O)CC(C)(CNC3(ONCO)CC1)C(O)=C(N)C2,2,0.26342996581079287,0.3210148960939095,-11.321502908259893,-9.332141206132233,0,3.487853765487671,-3.7751030502840877,True,True,True
C=C1C2=C(O)C34C=NCC(=C)C25C2(O)C=CC5(CNN5C(C)C=CC(=CC)C2=NC5N3CC=CC4)C1NN,2,0.20505116139022916,0.21954118897401997,-9.128309846829499,-7.1176715489571585,0,4.191933631896973,0.45751100685447454,True,True,False
CC=C1NC=C(C)CC2(C)C(=O)N=NC(C)(C2C)C1(N=CN)C1=C(Br)C(CNC)=C1C,2,0.4085357620902011,0.3454680207251404,-4.591585843091589,-2.602224140963929,0,3.650038003921509,3.236541080288589,True,True,True
***** Iteration 16 *****
CNC(=NC(=O)C(=O)[IH]S12=CC3CC(NC4=CC(C)=C4)(C3=O)C=1C2=O)NC,0,0.11648982190518571,0.386667802939836,-2.00643954453484,-2.0170778424071805,0,3.465345621109009,3.2896336475387216,False,False,True
CC=C(N)N=C(C)C1N=C(N=[SH]C)C(O)=C(N)C2=C(F)CCC2SC=CO1,2,0.40990627576477406,0.40095689064458423,-6.9867037855125185,-4.997342083384859,0,3.6179654598236084,0.36308904085308313,True,True,True
CNC1=C2CCC(C)C(N)C34CNNC2CCN3N(N4)C1(C)C(N)=O,2,0.3404641651162209,0.2516288400801749,-7.496195269658084,-5.506833567530424,0,3.306201696395874,-0.23827463202178478,True,True,True
C=C(C)C1C=C(NC(C)=O)C1=C(CC)NC(C)C,2,0.7345306606653068,0.6826867427509025,-0.16763868111428035,1.8217230210133792,0.06378907852984489,2.396130323410034,5.271644752472639,True,True,True
C=CC(C)CN(C(C)=O)C1NC2=[SH]CC3(C)C(C)C(=O)C3C21C,2,0.4692157107426571,0.45604602943759226,-1.1766003191471932,0.8127613829804663,0.0784240073346077,2.721982955932617,5.103094819933176,True,True,True
***** Iteration 17 *****
C=C(C)N(C1=CO1)N1C(CC(N)C2=NC2=O)=C2C(=NO)N=[SH]C34N=NC21N=S(N)(O)=CC(C)=C3O4,1,0.11296360886794439,0.30235798781845374,-7.980324435670409,-6.990962733542749,0,4.621266841888428,0.8659105822443962,False,True,True
CC1=NCOSC(O)=C(OCN)C(=NO)C2CC1C2,2,0.30784155684982656,0.48914837998329,-6.9875773406485315,-4.998215638520872,0,2.7411208152770996,-1.2811271697282791,True,True,True
C=CC(=CC(C)C(N)=O)C1=C(CCC)C(N)(CO)C(Cl)C1C,2,0.49494872475829527,0.5463524018407344,-0.8002338624542097,1.18912783967345,0.07241270389962703,2.677225112915039,5.164174013771117,True,True,True
CCC12OC(=CC(O)(C(=O)CC(CO)C(C)C)N1NC)C2(C)CC(C)(C)N,2,0.47777286795362267,0.4432880327615681,-1.3480366454993178,0.6413250566283417,0.08638098899354325,3.2118210792541504,5.720731530338526,True,True,True
CNOC1C2=C(O)N(N=O)C1(S)N(C=O)CCC1=C(C=O)C2(C)N=C1C=N,2,0.16385649688271117,0.296916594498393,-6.867943279951788,-4.878581577824129,0,3.465350866317749,0.5458744000643492,True,True,True
C=CC(C)=NC(CNCC)C(=C)C=C(C=O)CC(C)(CC)CC,2,0.24886770280388987,0.6092310249114051,-0.052073230050237264,1.9372884720774222,0.07455802471079725,2.680473566055298,5.999323258176446,True,True,True
C=C(C=CC(CC)OC1=C2C3=C=C3C1(N)N2C(C)(O)CCO)CCC,1,0.4190039502281797,0.4186100882425284,-1.2176367604635272,-0.2282750583358676,0,2.922638177871704,4.158848663792014,False,True,True
***** Iteration 18 *****
CCC12CC3=C4C(C5=C=C5)=CCCC15C(C)=C1C6=C7N=CCC34CN=C3C15C=C1C=C6C(=O)C1(C7S)C32O,1,0.40780884504589887,0.16783691033747614,-12.044084618750501,-11.033446320878161,0,3.8737518787384033,-3.785474879667163,False,True,False
C=CC1C2=C(C)C3=CC(=O)C(C)=C4C#CC5(C)CC31C=C(OP)C4(Br)C(NC)([PH](C)(#CC)C(C)[IH]N)C=C25,1,0.08900506563949485,0.26920075912453506,-4.351535071261323,-3.340896773388983,0,3.9383983612060547,3.227646083571017,False,True,False
***** Iteration 19 *****
CC1C=CC(N=O)=C2CC(=O)C3=C4C=C5C(=C(C=CCC(N)O)C(=O)C#S(=C53)OO4)N2C1,0,0.28588048049599984,0.324230190230712,-9.824318511510501,-9.834956809382842,0,3.594170331954956,-4.5421467730775476,False,False,True
CCC1C(=C(C)C)C(C(F)CO)C2C=CC3(C)CCC2(C3)C2(N=C3C(=[PH]=N)C3C2F)N1N=O,1,0.3331542052306133,0.23255925561597046,-2.4267051295086706,-1.4373434273810108,0,3.483926296234131,4.627723548561335,True,False,True
C=N[SH]=C1NC(C)(C)C(=CCC)CC1(C)N=C,2,0.34495900591094014,0.4929326026847958,-0.8760243073476431,1.1133373947800163,0.06643978585588171,2.3436644077301025,4.486041530035436,True,True,True
CCN1C2=I#CC3C4=C(F)N5C3C(C)NC(C3NC1(C)N35)C24C,1,0.4819886761584313,0.22262013606521533,-4.572046798135223,-3.5826850960075634,0,2.97503662109375,0.7021980127319694,False,True,True
***** Iteration 20 *****
C=CSC(N)ON1C2(C)C(C)C3(C)C(CS)=C4C(C)=C4COC132,1,0.452372456378271,0.379445031040278,-2.3835994658498287,-1.394237763722169,0,2.935159921646118,2.9865504410117865,False,True,True
CC12CC3CC4=C5NC(=CN)C(=COC(=C4C1(C)O)N2)C=C53,1,0.5912576208392657,0.34013500456871465,-4.978758507873853,-3.9893968057461935,0,2.815505027770996,0.34821585193276405,False,True,True
CC(C)=C1N=C2CC3C4=C5C#CC6(C)CC(NC4C3C=O)C(=COOC2=C56)C1=N,1,0.4253012377666756,0.43368120500651347,-7.338116919834999,-6.348755217707339,0,3.1975104808807373,-1.5255132652819157,False,True,True
CCOC1C(=O)C(=O)OC12C=C=ICC=COC(=O)C(=O)C2=C1OC1=O,1,0.10033128186850604,0.4089400684695048,-7.7328768631284355,-6.743515161000776,0,2.9703867435455322,-2.716345915570855,False,True,True
***** Iteration 21 *****
CC1(C)CCCON2CCC13C(=O)C=C1C=C1C(=S)C21CCC=C3C1,1,0.4832956065493355,0.3512197918645314,-5.737902397222618,-4.748540695094959,0,2.825570583343506,-0.2198438886553049,False,True,True
C=C(C)C(=C1C2C(C)CC3(C(CC)C[SH]=NC3(C)C1C=O)C2C)C(C)(O)C=[SH]O,2,0.29394570953599847,0.25224902458015525,-2.561432947352506,-0.5720712452248466,0,3.229910135269165,4.712870914489031,True,True,True
CC12C(=O)C=C3C4=C5C6=CC37CC1C2C(=CC1=CO1)C(=C4)NC71N5C61C,1,0.7448278285554831,0.6935603954470885,-8.3931920915704,-7.40383038944274,0,2.9742331504821777,-2.2227066149935126,False,True,True
CCN(PC)C(=O)OC(=C(O)C1(C=O)OC(C)C1=C(NC)SO)N1OC1C,2,0.17616563799852447,0.4188794317121957,-1.3244997587532663,0.6648619433743932,0.09195318627864757,3.537691831588745,6.055917236953974,True,True,True
CCC1(C)C(N)N(CNO)CCCC2CC2CN1C,2,0.6688547686944294,0.5514814125866906,-5.727863746291917,-3.7385020441642576,0,2.68030047416687,0.14798576198518276,True,True,True
***** Iteration 22 *****
CCCCC(CN(F)CO)C1(OC2=C(N=O)C(OC)=C2)C=C1,2,0.2748134987449438,0.5820936447403463,-0.5525138583155478,1.4368478438121117,0.06888448938410333,2.8922955989837646,5.4660326624289155,True,True,True
CCC1=CC2CCCCN(N(C)CC)C1(C)C(C)(CCN1C=N1)CCNC2,1,0.7179490487962548,0.40829870009531455,-7.956090287028782,-6.966728584901122,0,3.3665292263031006,-1.5834895567968488,False,True,True
CC1=C(C=CC(C)C)C(=C(C=O)C=O)C2=CCC(C=O)C3OOCC(CC1C(C)C=N)OC23S,1,0.10702840420656085,0.30189675095436885,-4.7723743031230255,-3.7830126009953657,0,3.5530052185058594,2.19740336202085,True,False,True
CNC(C)CC(C)C1=C2N=C3NP(C)(C)(C(Cl)CO)#CC3C(C)(CC(NC(C)O)C(C)N)N21,1,0.1530334216577718,0.39863729026964595,-1.4458331950162737,-0.4564714928886141,0,3.9716813564300537,6.0062640476971865,False,True,True
CCNC1CC(C)(CC)N2C(CC)C(N)=C(C1=O)C(C)C(CO)C(=C(N)OC)C2(C)O,2,0.3904288107026076,0.44223052320192263,-6.087868940897784,-4.098507238770124,0,3.569096088409424,1.6220416696742177,True,True,True
CC1CC23C(C#P(C)N)CC(I)=C4N=C5OC1N2C51C4=C(O)C(C)C13C,1,0.4078085447387795,0.2420994644018154,-3.9000275842451693,-2.9106658821175095,0,3.0989184379577637,2.0829236609861255,False,True,True
***** Iteration 23 *****
CNC1=CC(F)=C(C=O)C2=CC3=C(O)N(CN)CC(C)(C1C2)N(O)C(=[IH])O3,1,0.34336350586827546,0.3312460523959818,-5.32901985010295,-4.339658147975291,0,3.4442269802093506,0.9414876010268927,False,True,True
CCCC1=NCC2=CC3=C(CC(N)=C1)C(C1C(C)=C1C)(C(NC)=C=N3)N(C)CC2,2,0.7212376033763398,0.37453676152369586,-8.128152389330248,-6.138790687202588,0,3.396434783935547,-0.646233631297946,True,True,True
C=C(ON(C)CCC)C1=NC2C(=C3CC(=O)C14C=CC(N3)C(F)N4)C(C)(N)CC2C,1,0.273145831879844,0.2966840268125846,-6.483899946497541,-5.494538244369881,0,3.515162706375122,0.3358766492456198,False,True,True
CCNN1C23C(=O)C2(C)OC3C2C(C)C2(C)C12N(C)C1(C)C(C)C(N)(S)CP2N(NC)N1C,1,0.25698639468683604,0.4681202316818319,-2.5856150256158763,-1.5962533234882166,0,3.9409070014953613,5.236505379900336,False,True,True
CCC1=C2CC(C1)C1(C(C)N)NN3C4=C2C=C(CC(N4)C3C)C(C)=CC1CNC,2,0.5894886517976289,0.2723971280844933,-12.172054917056698,-10.182693214929039,0,3.3804914951324463,-4.507340638898313,True,True,True
CCNCC1C(C)=C2C=C2C2(C(C)=NC2CC)C1C,1,0.8213112304110209,0.5093615901014837,-0.67912803947151,0.3102336626561496,0.06530625769432555,2.4624340534210205,4.006827565841377,False,True,True
***** Iteration 24 *****
CCN1C=NC2OC34C5=CC(C(F)I)=CC6C7=C(P=C(N=C52)C6SC)C13N(C(=O)C4N)C7O,0,0.289054438530028,0.18741852289112101,-10.453937253228089,-10.46457555110043,0,3.9519519805908203,-3.710776085034013,False,False,True
C=CC12CC(C)C(O)(NC(O)=CN)N(C(C)(C)O)C3=C4COC1=C2C=C4C1(C(=O)C(=N)F)OC(=O)C31,2,0.09955309340652799,0.2389565100672069,-8.097114082141388,-6.1077523800137286,0,4.015573501586914,0.7316456334665418,True,True,True
N=C1C2=CC=C2CCC23C#CC(=C(C(N)=CN)N=C4C(C(=O)F)=C42)C13,1,0.5276301039538038,0.38282754739752217,-2.7178205154663058,-1.728458813338646,0,2.9419546127319336,2.4116844022646546,False,True,True
CNC(O)C(NN)C1CC(N)(C2=CC(=O)O2)C(=O)C2CN=C21,2,0.15746165659097894,0.48888181328847286,-2.1945627234322207,-0.2052010213045612,0,2.907813310623169,4.04226104542613,True,True,True
***** Iteration 25 *****
C=CC1=NC1=C(OC)C(Cl)=CC(N)(CBr)C(=O)C1=C(Cl)C2=C=C1C=C2C=NN,1,0.13868271837194698,0.41256732291368237,-1.084655603294052,-0.09529390116639236,0,3.325869083404541,4.969189931638539,False,True,True
CN=C(C)C1C2=C3CN(C4=NC3=C3C(=S)C(N5NC5C)=C4C(C(F)C=N)C2=[PH]3F)C1C,0,0.31250512843066663,0.24571091117242005,-6.3358794858500955,-6.346517783722436,0,3.710078001022339,-0.2883493900299072,False,False,True
CC=C1NN2CC(=C1N)C(C)CC2(CC(C)(CC)CC)N(N)NCC,2,0.41724418844506017,0.4590263435267661,-3.3728352257709115,-1.383473523643252,0,3.2241475582122803,3.588807949796319,True,True,True
C=CC1COC(Br)=C2C(NC(C)C3=C4CC43)=C3NNS21NN(C)C3S,2,0.338427378864252,0.2833499981663051,-2.9495442042153925,-0.960182502087733,0,3.3440959453582764,4.406186765991151,True,True,True
C=CCC=C(NCCC)C(=C(O)S)C(N)(C1NC2=C(O)C(F)=C21)N(C)C,2,0.12053902725288575,0.551133401410786,-0.7651780088762677,1.2241836932513919,0.08377539857904961,3.2322657108306885,6.055746658705175,True,True,True
***** Iteration 26 *****
CC=NC(=CC=CN1OC2(CC)CNCC(PC#CCC)=C3C(=C(O)O)C2=C31)[SH]=CN,1,0.07907006831594242,0.3411415012716088,-3.5790899716527087,-2.589728269525049,0,3.7569382190704346,3.2727766670286655,False,True,True
CONONC12N=C(OP)C(C3=NC3=O)=CC(S)N(C(C)(C)C)OC(C)=C1O2,1,0.20218750085546106,0.4153381380643623,-6.294467559798349,-5.305105857670689,0,3.859933853149414,0.4102326827123761,False,True,True
C=CC1=C(C=CCBr)C(C2=C(C(=O)C(=O)CC)C=CC3=NN4OC3=C(C=O)C(O2)C4(N)C=CC=CO)=C1O,1,0.11580935345025105,0.33219849884937325,-7.1443102591391865,-6.133671961266846,0,4.072592735290527,0.7569823693484068,False,True,False
***** Iteration 27 *****
C=CC(O)N(NC(C)=N)N(N=O)C1(CC)N(O)C1(CC)C(=C)C#S1=C=C1F,2,0.06874950002315357,0.39648383019096656,-1.363118553233343,0.6262431488943165,0.09303843721430352,3.4060325622558594,4.977650627493858,True,True,False
C=CCCC(O)(CC)CN(NCC)C(O)=CC,2,0.3298809215495351,0.6274861069583001,-0.4906256947283964,1.498736007399263,0.0634438027726843,2.3893258571624756,4.81370026152581,True,True,True
CCCC(C=O)(CC(=O)S)C(=O)C1(F)CNOC1CC,2,0.4028914757414025,0.5349397815269188,-1.0399401604309906,0.9494215416966689,0.0699701410658816,2.5637333393096924,4.7255387380719185,True,True,True
CCC1(C)C2=CCC=C3C(=O)N(C)C=C3N(C)C1N=C(C=[IH])O2,1,0.6370036043926248,0.3821862576512388,-4.81241839133723,-3.8230566892095705,0,2.9709272384643555,0.6223108191043139,False,True,True
CCCN(C)N(C)C1(O)C(N(C)OCC)C1(N=O)C(CC)CN,1,0.3254467333009382,0.5085084006264259,-1.3186424877863279,-0.32928078565866825,0,2.9907026290893555,4.006404563784599,False,True,True
C=C(O)C=CC(C)C1C(=P)C(C[SH](C)CCC)(C(=O)O)C(=O)C1(C)C(N)ON=O,1,0.05591694944284994,0.40380171157580413,-1.1734442024585763,-0.18408250033091667,0,3.1418182849884033,4.978325760923326,True,False,True
CNN(OC1C=CCC2(Br)CCCC1=CN=CN2C)C(C)C,2,0.3566307766681657,0.4018131661969275,-5.762129648583557,-3.7727679464558976,0,3.0201025009155273,0.6772902570664883,True,True,True
***** Iteration 28 *****
CC=C(NC)C12C=C[SH]3=C4C(=O)NC5=CC(=CC)C6(C=3C1NC(C)=O)N(C)N(C(C)CC2)C6(CC=N5)[SH]4C,2,0.2719573610518498,0.19602688372964217,-7.891891011219425,-5.881252713347084,0,4.343025207519531,1.9226052248850465,True,True,False
C=C1CC(N)C(C)C2C=C(C3=C=N3)CN3OCC1CC(=O)C2C3(O)C(S)C=CCC,1,0.47189170005356346,0.27845674791545455,-5.223199912206714,-4.233838210079054,0,3.330806016921997,1.3069202546030283,False,True,True
C=CN1CC23C=CC(=C4C=C(C5C1=C(C)C(C)=CC5CO)C2C4=O)C(=O)CN(O)C3CO,1,0.6166162869223195,0.31642958295370593,-5.297568560057492,-4.308206857929832,0,3.4961249828338623,1.6816398687660694,False,True,True
CCCC1=C2C=C3NC(C)C(C)(C(=O)N(C4=C(N(N)F)C4=O)C1=C(N)S)C1=CC(C)=CN4C3=C2N14,1,0.19139126038671875,0.34217634333271424,-4.997458446481521,-4.008096744353861,0,4.282665729522705,3.271911052055657,False,True,True
***** Iteration 29 *****
C=C1C=CCC2NN=CC3=C(C=C4C(=O)C(N)(C5=S=C5)C(C)C(=O)C5=CC(=O)C4=C53)C(=CO)C2=C(CC)C1,1,0.3977114840907165,0.37174521069552796,-3.378306378347633,-2.3676680804752923,0,3.8143575191497803,4.671732321381569,False,True,False
CCC1(F)C2=CC(=C(C)C)C3=C4C=CC5C#CC6(CC47C1=NN(C(C)N=C=C(C)N67)N5C(C(C)C)C3)C2=O,1,0.5073796067041509,0.2240707704734955,-7.236083561840663,-6.225445263968322,0,4.037707328796387,0.9930134285241365,False,True,False
CC1=C2CCC(=CI)C(C)C2(C)C(F)(P)C23C1CC14CCC1C1=CC5=C1N(C(N)=C(O)C2(N)C4)C3C5=CN,2,0.1575341819784411,0.23270226984790535,-8.160995300381613,-6.150357002509272,0,4.048552989959717,1.1993678258731961,True,True,False
***** Iteration 30 *****
C=C(CO)C1=CC2=C3N=C4C(C(C)CO)N5[IH]6=C=C7CN8C(C7=C7C1=C3C=C(N)C5(C1CCC#I41)N78)C26,0,0.2524836246912267,0.19849976434020078,-8.902715413974835,-8.913353711847176,0,4.088928699493408,-1.4765746062621474,False,False,True
C=C(C)CNC(S)=CC(=NC(C(C)C)C(C)(C(C)C)C1C2(O)CC12P)[SH]=CC,2,0.10466827421219667,0.41592189913785266,-0.7093678689357789,1.2799938331918805,0.08920361133331949,3.283230781555176,6.475771107710898,True,True,True
C=C1C=CNC(O)C(CC(C)N)NC2=C3C=C(NC3C(C)(Br)C(=O)C(=S)OOC(C(=N)N)=C2)N(C(C)C)C1,1,0.08046210692201565,0.31155393971001605,-18.189090210191548,-17.178451912319208,0,4.309980869293213,-9.845941020175815,True,False,False
***** Iteration 31 *****
CC=CC1N2SC(C)C3=NN=C2C(O)(C=[PH]1C)N1CC1=C(N=C1C#CC1(C)CC)C(C=CON)=C3F,0,0.10800967772764826,0.4753019053938152,-8.952948667055475,-8.963586964927815,0,4.1679205894470215,-2.5788981691002846,False,False,False
C=C1C23C=CC(=N)COC45C67CCC8(C6)C14ON(F)N(OCC)N1C(N7C12N)C51CC2(CC(NO)CC281)C3,1,0.24332565840035908,0.12472847535841088,-9.544560517455354,-8.533922219583014,0,4.357212543487549,-0.38924555387347937,False,True,False
C=CC12CC34OOC(N)N(CC)C(=O)SC(=C5N=C1C(O3)C(=O)C1(CC)CC(O5)(O4)C(C)OC1(C)SF)O2,0,0.390038254182221,0.21241718315107544,-15.77051278665421,-15.75987448878187,0,4.496363162994385,-8.515183806419373,False,False,False
CC(N)(O)CC1C2=CC=C3NC1OC2=C1OC(=C(N)N)C(=CN)C2=C4C=C(OS)C(=C3F)C1(C(=O)N=O)N42,2,0.1092609350759696,0.24122043327176465,-5.884623284434916,-3.8739849865625757,0,4.534151554107666,3.4554978664964437,True,True,False
***** Iteration 32 *****
C=C1NC(=O)C(C)CCC23OCNN4CC2C(CC(C)C4C)(C1=CC)C(O)O3,2,0.5847323492976465,0.30835681272303694,-7.577136907630539,-5.587775205502879,0,3.2754669189453125,-0.30847142916172743,True,True,True
CCC=CC(=CNC)C(=CC1C2=CC21C(C)O)N(CC)C(C)(C=O)C=O,1,0.25678438356484806,0.4999001191104806,-0.9461833617182415,0.04317834040941815,0.0823492040025427,3.067284345626831,4.884753308258951,False,True,True
CNC(=O)C(=O)C1=CC(OC(C)N(C)C=O)=C(OC(C)(C)C)OC(=O)C1=[IH],1,0.19961684107454197,0.62326998537128,-1.922531980162115,-0.9331702780344554,0,3.2909975051879883,3.853594304062426,False,True,True
